TOP3: 4:0.4870, 6:0.2541, 2:0.0635
TOP3: 4:0.4893, 6:0.2551, 2:0.0629
TOP3: 4:0.4888, 6:0.2552, 2:0.0630
TOP3: 4:0.4880, 6:0.2549, 2:0.0633
TOP3: 4:0.4892, 6:0.2549, 2:0.0629
TOP3: 4:0.4873, 6:0.2544, 2:0.0634
TOP3: 4:0.4867, 6:0.2541, 2:0.0636
TOP3: 4:0.4873, 6:0.2547, 2:0.0635
TOP3: 4:0.4871, 6:0.2543, 2:0.0631
TOP3: 4:0.4876, 6:0.2548, 2:0.0629
TOP3: 4:0.4874, 6:0.2551, 2:0.0631
TOP3: 4:0.4874, 6:0.2553, 2:0.0632
TOP3: 4:0.4873, 6:0.2551, 2:0.0632
TOP3: 4:0.4872, 6:0.2545, 2:0.0630
TOP3: 4:0.4867, 6:0.2541, 2:0.0636
TOP3: 4:0.4874, 6:0.2544, 2:0.0634
TOP3: 4:0.4871, 6:0.2546, 2:0.0635
TOP3: 4:0.4869, 6:0.2543, 2:0.0636
TOP3: 4:0.4886, 6:0.2543, 2:0.0629
TOP3: 4:0.4869, 6:0.2548, 2:0.0638
TOP3: 4:0.4873, 6:0.2552, 2:0.0638
TOP3: 4:0.4877, 6:0.2550, 2:0.0636
TOP3: 4:0.4879, 6:0.2552, 2:0.0635
TOP3: 4:0.4885, 6:0.2553, 2:0.0634
TOP3: 4:0.4884, 6:0.2555, 2:0.0634
TOP3: 4:0.4886, 6:0.2555, 2:0.0634
TOP3: 4:0.4878, 6:0.2552, 2:0.0636
TOP3: 4:0.4889, 6:0.2557, 2:0.0633
TOP3: 4:0.4879, 6:0.2553, 2:0.0635
TOP3: 4:0.4892, 6:0.2562, 2:0.0632
TOP3: 4:0.4882, 6:0.2554, 2:0.0634
TOP3: 4:0.4888, 6:0.2556, 2:0.0633
TOP3: 4:0.4880, 6:0.2559, 2:0.0634
TOP3: 4:0.4886, 6:0.2555, 2:0.0630
TOP3: 4:0.4876, 6:0.2551, 2:0.0633
TOP3: 4:0.4882, 6:0.2565, 2:0.0631
TOP3: 4:0.4863, 6:0.2546, 2:0.0636
TOP3: 4:0.4856, 6:0.2539, 2:0.0636
TOP3: 4:0.4853, 6:0.2547, 2:0.0640
TOP3: 4:0.4862, 6:0.2552, 2:0.0636
TOP3: 4:0.4849, 6:0.2538, 2:0.0642
TOP3: 4:0.4841, 6:0.2534, 2:0.0644
TOP3: 4:0.4863, 6:0.2542, 2:0.0634
TOP3: 4:0.4853, 6:0.2540, 2:0.0638
TOP3: 4:0.4853, 6:0.2545, 2:0.0640
TOP3: 4:0.4847, 6:0.2543, 2:0.0643
TOP3: 4:0.4850, 6:0.2543, 2:0.0641
TOP3: 4:0.4840, 6:0.2534, 2:0.0643
TOP3: 4:0.4836, 6:0.2535, 2:0.0645
TOP3: 4:0.4857, 6:0.2535, 2:0.0640
